id,label
1,69
2,156
3,78
4,12
5,74
6,42
7,92
8,1
9,164
10,43
11,84
12,20
13,47
14,158
15,84
16,110
17,136
18,145
19,128
20,26
21,94
22,12
23,26
24,46
25,30
26,59
27,58
28,7
29,20
30,17
31,2
32,103
33,58
34,5
35,87
36,168
37,11
38,14
39,40
40,21
41,29
42,19
43,41
44,63
45,42
46,121
47,75
48,76
49,74
50,6
51,114
52,4
53,143
54,70
55,75
56,8
57,68
58,50
59,70
60,30
61,39
62,70
63,6
64,78
65,129
66,42
67,23
68,40
69,42
70,162
71,4
72,47
73,43
74,22
75,79
76,20
77,45
78,101
79,125
80,82
81,76
82,44
83,42
84,77
85,11
86,85
87,12
88,74
89,185
90,140
91,68
92,128
93,42
94,17
95,68
96,98
97,104
98,101
99,78
100,6
101,49
102,20
103,103
104,45
105,44
106,112
107,75
108,82
109,21
110,20
111,10
112,116
113,28
114,39
115,91
116,86
117,89
118,135
119,72
120,140
121,132
122,16
123,148
124,7
125,32
126,39
127,28
128,78
129,86
130,38
131,121
132,59
133,36
134,42
135,39
136,69
137,60
138,41
139,141
140,4
141,76
142,47
143,47
144,20
145,79
146,50
147,26
148,75
149,157
150,33
151,91
152,61
153,34
154,159
155,158
156,87
157,33
158,158
159,45
160,159
161,78
162,164
163,114
164,91
165,35
166,75
167,5
168,83
169,121
170,54
171,84
172,34
173,69
174,49
175,119
176,115
177,42
178,29
179,127
180,46
181,38
182,150
183,62
184,19
185,157
186,37
187,22
188,73
189,29
190,99
191,33
192,20
193,33
194,76
195,158
196,94
197,28
198,66
199,32
200,23
201,26
202,10
203,56
204,164
205,33
206,131
207,63
208,153
209,79
210,20
211,133
212,19
213,20
214,14
215,143
216,61
217,20
218,5
219,39
220,136
221,57
222,13
223,56
224,43
225,75
226,28
227,53
228,92
229,47
230,34
231,56
232,53
233,39
234,88
235,49
236,13
237,113
238,18
239,46
240,20
241,28
242,87
243,53
244,163
245,21
246,19
247,7
248,91
249,78
250,69
251,32
252,5
253,58
254,50
255,13
256,182
257,99
258,47
259,10
260,119
261,126
262,48
263,39
264,90
265,66
266,149
267,20
268,119
269,28
270,72
271,65
272,148
273,29
274,7
275,74
276,45
277,64
278,99
279,46
280,96
281,99
282,46
283,41
284,21
285,45
286,4
287,46
288,4
289,11
290,35
291,45
292,31
293,91
294,47
295,37
296,112
297,18
298,43
299,126
300,47
301,41
302,28
303,21
304,140
305,106
306,18
307,100
308,29
309,21
310,100
311,12
312,138
313,16
314,11
315,19
316,11
317,3
318,67
319,82
320,19
321,143
322,28
323,96
324,126
325,37
326,48
327,7
328,112
329,56
330,54
331,21
332,28
333,42
334,73
335,87
336,52
337,72
338,53
339,79
340,55
341,11
342,59
343,10
344,39
345,139
346,92
347,119
348,52
349,88
350,22
351,48
352,46
353,19
354,40
355,91
356,22
357,112
358,42
359,127
360,6
361,34
362,52
363,108
364,50
365,45
366,67
367,76
368,185
369,46
370,46
371,69
372,19
373,40
374,46
375,56
376,99
377,33
378,57
379,11
380,182
381,73
382,33
383,77
384,53
385,148
386,137
387,36
388,91
389,42
390,104
391,42
392,20
393,47
394,189
395,42
396,48
397,56
398,38
399,169
400,159
401,37
402,108
403,20
404,153
405,112
406,144
407,46
408,17
409,147
410,5
411,126
412,187
413,39
414,143
415,24
416,127
417,21
418,148
419,100
420,93
421,13
422,138
423,59
424,8
425,36
426,4
427,16
428,33
429,70
430,43
431,73
432,56
433,31
434,30
435,41
436,46
437,161
438,3
439,20
440,84
441,29
442,17
443,127
444,37
445,4
446,17
447,148
448,46
449,20
450,26
451,39
452,54
453,41
454,23
455,113
456,4
457,68
458,106
459,17
460,4
461,148
462,90
463,118
464,49
465,32
466,79
467,94
468,148
469,18
470,28
471,30
472,39
473,170
474,62
475,74
476,74
477,86
478,14
479,121
480,19
481,29
482,72
483,22
484,56
485,93
486,66
487,46
488,170
489,48
490,94
491,147
492,48
493,187
494,38
495,68
496,127
497,20
498,66
499,169
500,33
501,77
502,17
503,70
504,7
505,19
506,50
507,127
508,55
509,110
510,43
511,182
512,90
513,50
514,65
515,82
516,29
517,99
518,83
519,94
520,40
521,141
522,94
523,21
524,81
525,50
526,46
527,6
528,105
529,40
530,73
531,55
532,73
533,26
534,147
535,110
536,46
537,191
538,136
539,80
540,143
541,148
542,2
543,58
544,44
545,114
546,72
547,33
548,12
549,143
550,57
551,26
552,78
553,36
554,138
555,103
556,136
557,44
558,147
559,166
560,64
561,91
562,19
563,143
564,55
565,11
566,29
567,50
568,20
569,72
570,138
571,39
572,148
573,106
574,82
575,41
576,63
577,175
578,11
579,67
580,104
581,26
582,150
583,33
584,101
585,38
586,89
587,61
588,26
589,10
590,24
591,97
592,13
593,92
594,42
595,59
596,26
597,15
598,158
599,62
600,99
601,46
602,12
603,4
604,28
605,4
606,42
607,53
608,58
609,85
610,66
611,90
612,156
613,113
614,116
615,15
616,24
617,32
618,159
619,55
620,50
621,95
622,68
623,169
624,7
625,63
626,39
627,139
628,169
629,187
630,73
631,19
632,56
633,28
634,44
635,61
636,29
637,48
638,136
639,66
640,21
641,40
642,78
643,131
644,163
645,158
646,64
647,12
648,97
649,35
650,92
651,26
652,80
653,38
654,104
655,99
656,20
657,20
658,34
659,37
660,20
661,6
662,20
663,43
664,20
665,34
666,33
667,75
668,53
669,153
670,141
671,49
672,42
673,31
674,92
675,38
676,34
677,15
678,110
679,113
680,137
681,76
682,52
683,78
684,115
685,9
686,78
687,110
688,19
689,157
690,92
691,4
692,83
693,36
694,108
695,37
696,39
697,150
698,76
699,32
700,53
701,4
702,140
703,23
704,109
705,59
706,47
707,29
708,84
709,135
710,35
711,47
712,25
713,82
714,36
715,45
716,37
717,158
718,34
719,155
720,32
721,62
722,42
723,13
724,66
725,39
726,63
727,91
728,97
729,15
730,62
731,76
732,20
733,28
734,39
735,42
736,65
737,11
738,14
739,57
740,127
741,24
742,47
743,19
744,42
745,79
746,11
747,46
748,56
749,61
750,25
751,156
752,42
753,15
754,97
755,119
756,23
757,28
758,36
759,95
760,119
761,76
762,19
763,93
764,124
765,122
766,9
767,159
768,73
769,146
770,15
771,108
772,34
773,29
774,121
775,143
776,1
777,20
778,11
779,185
780,4
781,81
782,37
783,114
784,21
785,99
786,17
787,57
788,22
789,158
790,90
791,46
792,56
793,101
794,1
795,20
796,89
797,24
798,28
799,33
800,159
801,69
802,41
803,20
804,73
805,49
806,42
807,29
808,28
809,28
810,28
811,125
812,94
813,45
814,36
815,47
816,59
817,50
818,139
819,59
820,78
821,26
822,94
823,143
824,78
825,91
826,56
827,55
828,142
829,24
830,28
831,99
832,19
833,91
834,20
835,64
836,101
837,111
838,84
839,94
840,52
841,80
842,120
843,44
844,76
845,143
846,6
847,30
848,93
849,39
850,91
851,72
852,186
853,14
854,163
855,19
856,54
857,29
858,40
859,164
860,17
861,153
862,94
863,7
864,26
865,70
866,33
867,58
868,139
869,103
870,7
871,42
872,90
873,54
874,87
875,9
876,99
877,123
878,63
879,158
880,49
881,121
882,29
883,41
884,143
885,148
886,20
887,99
888,121
889,44
890,13
891,161
892,117
893,138
894,99
895,68
896,41
897,79
898,140
899,19
900,72
901,195
902,37
903,126
904,37
905,62
906,163
907,100
908,19
909,168
910,115
911,58
912,23
913,68
914,138
915,34
916,88
917,58
918,39
919,95
920,36
921,64
922,77
923,91
924,21
925,13
926,78
927,143
928,143
929,58
930,35
931,29
932,23
933,35
934,13
935,95
936,30
937,39
938,175
939,37
940,42
941,36
942,4
943,170
944,98
945,20
946,137
947,40
948,151
949,113
950,42
951,73
952,48
953,37
954,94
955,44
956,24
957,20
958,141
959,78
960,30
961,81
962,72
963,1
964,182
965,47
966,30
967,23
968,99
969,52
970,36
971,39
972,56
973,32
974,153
975,45
976,19
977,85
978,40
979,74
980,117
981,113
982,19
983,56
984,137
985,40
986,6
987,94
988,5
989,47
990,42
991,143
992,2
993,23
994,111
995,109
996,46
997,105
998,39
999,83
1000,4
1001,21
1002,29
1003,23
1004,20
1005,147
1006,72
1007,53
1008,128
1009,41
1010,24
1011,86
1012,10
1013,50
1014,110
1015,115
1016,142
1017,20
1018,46
1019,78
1020,53
1021,143
1022,20
1023,29
1024,62
1025,148
1026,39
1027,182
1028,175
1029,94
1030,28
1031,94
1032,9
1033,91
1034,76
1035,28
1036,52
1037,91
1038,38
1039,29
1040,24
1041,23
1042,28
1043,145
1044,82
1045,43
1046,143
1047,37
1048,26
1049,29
1050,40
1051,56
1052,55
1053,26
1054,138
1055,122
1056,63
1057,92
1058,17
1059,115
1060,94
1061,20
1062,59
1063,36
1064,89
1065,68
1066,80
1067,131
1068,34
1069,96
1070,45
1071,48
1072,28
1073,134
1074,43
1075,56
1076,99
1077,33
1078,79
1079,20
1080,70
1081,21
1082,48
1083,41
1084,100
1085,56
1086,37
1087,66
1088,4
1089,10
1090,62
1091,33
1092,54
1093,76
1094,67
1095,126
1096,56
1097,109
1098,81
1099,119
1100,182
1101,135
1102,32
1103,14
1104,51
1105,16
1106,20
1107,55
1108,15
1109,19
1110,86
1111,4
1112,159
1113,39
1114,73
1115,76
1116,59
1117,131
1118,110
1119,17
1120,94
1121,14
1122,11
1123,132
1124,91
1125,69
1126,113
1127,129
1128,40
1129,175
1130,20
1131,62
1132,76
1133,91
1134,68
1135,81
1136,17
1137,99
1138,148
1139,125
1140,10
1141,50
1142,86
1143,67
1144,99
1145,85
1146,96
1147,10
1148,11
1149,158
1150,148
1151,113
1152,38
1153,83
1154,159
1155,92
1156,92
1157,48
1158,109
1159,51
1160,97
1161,76
1162,17
1163,60
1164,32
1165,23
1166,112
1167,131
1168,62
1169,68
1170,100
1171,20
1172,10
1173,46
1174,76
1175,130
1176,91
1177,127
1178,82
1179,143
1180,76
1181,73
1182,20
1183,114
1184,3
1185,138
1186,61
1187,42
1188,10
1189,81
1190,24
1191,22
1192,82
1193,43
1194,72
1195,73
1196,39
1197,33
1198,5
1199,70
1200,48
1201,42
1202,20
1203,5
1204,69
1205,46
1206,84
1207,99
1208,158
1209,112
1210,53
1211,35
1212,22
1213,20
1214,164
1215,40
1216,80
1217,3
1218,17
1219,90
1220,104
1221,69
1222,48
1223,17
1224,49
1225,62
1226,20
1227,29
1228,186
1229,49
1230,98
1231,58
1232,44
1233,4
1234,94
1235,91
1236,64
1237,115
1238,57
1239,66
1240,13
1241,24
1242,62
1243,108
1244,99
1245,109
1246,19
1247,143
1248,103
1249,37
1250,120
1251,80
1252,85
1253,154
1254,99
1255,9
1256,44
1257,41
1258,79
1259,42
1260,37
1261,45
1262,24
1263,132
1264,33
1265,96
1266,107
1267,4
1268,91
1269,110
1270,113
1271,88
1272,7
1273,99
1274,2
1275,42
1276,7
1277,36
1278,76
1279,78
1280,101
1281,43
1282,62
1283,20
1284,42
1285,164
1286,30
1287,143
1288,91
1289,157
1290,102
1291,1
1292,47
1293,42
1294,47
1295,31
1296,6
1297,59
1298,29
1299,25
1300,9
1301,28
1302,18
1303,113
1304,110
1305,20
1306,2
1307,38
1308,20
1309,64
1310,56
1311,32
1312,6
1313,103
1314,82
1315,4
1316,24
1317,137
1318,12
1319,37
1320,89
1321,127
1322,75
1323,49
1324,5
1325,84
1326,37
1327,106
1328,2
1329,63
1330,85
1331,19
1332,37
1333,187
1334,20
1335,20
1336,121
1337,5
1338,99
1339,103
1340,39
1341,39
1342,3
1343,76
1344,20
1345,6
1346,97
1347,129
1348,2
1349,12
1350,47
1351,20
1352,5
1353,37
1354,113
1355,59
1356,30
1357,41
1358,9
1359,32
1360,6
1361,116
1362,15
1363,8
1364,78
1365,17
1366,74
1367,139
1368,110
1369,103
1370,118
1371,128
1372,94
1373,59
1374,56
1375,75
1376,36
1377,36
1378,8
1379,39
1380,51
1381,36
1382,119
1383,47
1384,81
1385,137
1386,124
1387,9
1388,9
1389,48
1390,131
1391,126
1392,52
1393,66
1394,50
1395,11
1396,141
1397,56
1398,36
1399,110
1400,147
1401,61
1402,79
1403,87
1404,20
1405,38
1406,112
1407,28
1408,6
1409,10
1410,61
1411,5
1412,55
1413,63
1414,101
1415,54
1416,153
1417,85
1418,76
1419,59
1420,39
1421,56
1422,39
1423,13
1424,47
1425,88
1426,20
1427,58
1428,20
1429,46
1430,24
1431,12
1432,27
1433,138
1434,109
1435,28
1436,126
1437,48
1438,21
1439,22
1440,74
1441,146
1442,94
1443,94
1444,19
1445,20
1446,66
1447,91
1448,15
1449,33
1450,63
1451,46
1452,90
1453,99
1454,19
1455,53
1456,48
1457,15
1458,48
1459,1
1460,81
1461,6
1462,34
1463,30
